id,category,priority,missing_headings,matched_headings,match_percentage,start_line,level,length,parents,parent_types,content
doc1,A,1,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,1,1,82,[],[],This document contains headings that does not follow the expected markdown syntax.
doc1,A,1,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,5,2,16,['INITIAL ALL CAPS HEADING'],['#1-CAPS'],For example this
doc1,A,1,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,5,3,167,"['INITIAL ALL CAPS HEADING', 'Heading 2']","['#1-CAPS', 'extracted-inline-#2']","should be captured and the rest of this line should be its content.

This line should also continue to be content of Heading 2. Sometimes the headings are in bold like"
doc1,A,1,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,7,4,127,"['INITIAL ALL CAPS HEADING', 'Heading 2', 'heading 3']","['#1-CAPS', 'extracted-inline-#2', 'extracted-inline-*2']","and they should also be captured correctly.

Other times, new lines get deleted by mistake and headings appear inline like this"
doc1,A,1,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,9,5,44,"['INITIAL ALL CAPS HEADING', 'Heading 2', 'heading 3', 'Inline Heading']","['#1-CAPS', 'extracted-inline-#2', 'extracted-inline-*2', 'extracted-inline-*2-inline']",with the rest of the line being its content.
doc1,A,1,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,11,4,60,"['INITIAL ALL CAPS HEADING', 'Heading 2', 'heading 3']","['#1-CAPS', 'extracted-inline-#2', 'extracted-inline-*2']",But this line is just a normal sentence without any heading.
doc1,A,1,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,15,2,115,['ANOTHER ALL CAPS HEADING WITHOUT MARKERS'],['extracted-standalone-markerless-CAPS'],Second all caps heading should be the same level as the initial one and this line should be considered its content.
doc2,B,2,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,1,1,49,[],[],This is a second document with similar structure.
doc2,B,2,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,5,2,12,['INITIAL ALL CAPS HEADING'],['#1-CAPS'],Here we have
doc2,B,2,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,5,3,79,"['INITIAL ALL CAPS HEADING', 'Heading 2']","['#1-CAPS', 'extracted-inline-#2']","inline again with content after it.

More content continues. Bold headings like"
